Time,Competitor,Operation,OrderId,Side,Volume,Price,Lifespan,Fee,FuturePrice,EtfPrice,AccountBalance,FuturePosition,EtfPosition,ProfitLoss,TotalFees,MaxDrawdown,BuyVolume,SellVolume
85.750000,ExampleTwo,Cancel,366,B,-1,3561.00,GFD,0.00,3560.00,3563.00,-19.02,3,-3,-28.02,32.52,45.79,91,94
85.750000,ExampleTwo,Insert,368,B,1,3562.00,GFD,0.00,3560.00,3563.00,-19.02,3,-3,-28.02,32.52,45.79,91,94
85.750000,ExampleTwo,Insert,369,S,1,3563.00,GFD,0.00,3560.00,3563.00,-19.02,3,-3,-28.02,32.52,45.79,91,94
85.750000,USEC,Cancel,907,B,-1,3562.00,GFD,0.00,3560.00,3563.00,-128.61,90,-90,-398.61,67.61,815.64,32,122
85.750000,FatRat,Insert,965,B,2,3562.00,GFD,0.00,3560.00,3563.00,255.29,-41,41,378.29,-66.79,213.98,221,180
85.750000,FatRat,Insert,966,S,2,3563.00,GFD,0.00,3560.00,3563.00,255.29,-41,41,378.29,-66.79,213.98,221,180
85.750000,FatRat,Cancel,952,S,-2,3565.00,GFD,0.00,3560.00,3563.00,255.29,-41,41,378.29,-66.79,213.98,221,180
85.750000,Barmaley,Insert,1953,S,2,3564.00,GFD,0.00,3560.00,3563.00,1169.65,20,-20,1109.65,-349.15,322.85,479,499
86.000000,ExampleOne,Tick,,,,,,0.00,3561.00,3562.00,221.29,18,-18,203.29,46.71,284.01,102,120
86.000000,FatRat,Tick,,,,,,0.00,3561.00,3562.00,255.29,-41,41,296.29,-66.79,213.98,221,180
86.000000,Barmaley,Tick,,,,,,0.00,3561.00,3562.00,1169.65,20,-20,1149.65,-349.15,322.85,479,499
86.000000,ExampleTwo,Tick,,,,,,0.00,3561.00,3562.00,-19.02,3,-3,-22.02,32.52,45.79,91,94
86.000000,USEC,Tick,,,,,,0.00,3561.00,3562.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
86.000000,USEC,Insert,913,B,1,3562.00,GFD,0.00,3561.00,3562.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
86.000000,ExampleOne,Cancel,258,B,-1,3559.00,GFD,0.00,3561.00,3562.00,221.29,18,-18,203.29,46.71,284.01,102,120
86.000000,ExampleOne,Insert,261,B,1,3560.00,GFD,0.00,3561.00,3562.00,221.29,18,-18,203.29,46.71,284.01,102,120
86.000000,ExampleOne,Insert,262,S,1,3561.00,GFD,0.00,3561.00,3562.00,221.29,18,-18,203.29,46.71,284.01,102,120
86.000000,ExampleOne,Fill,262,S,-1,3562.00,GFD,0.71,3561.00,3562.00,3782.58,18,-19,202.58,47.42,284.01,102,121
86.000000,ExampleOne,Hedge,,B,1,3560.50,,0.00,3561.00,3562.00,222.08,19,-19,203.08,47.42,284.01,102,121
86.000000,ExampleTwo,Cancel,368,B,-1,3562.00,GFD,0.00,3561.00,3562.00,-19.02,3,-3,-22.02,32.52,45.79,91,94
86.000000,ExampleTwo,Cancel,369,S,-1,3563.00,GFD,0.00,3561.00,3562.00,-19.02,3,-3,-22.02,32.52,45.79,91,94
86.000000,ExampleTwo,Insert,370,B,1,3563.00,GFD,0.00,3561.00,3562.00,-19.02,3,-3,-22.02,32.52,45.79,91,94
86.000000,FatRat,Fill,966,S,-1,3563.00,GFD,-0.36,3561.00,3563.00,3818.65,-41,40,337.65,-67.15,213.98,221,181
86.000000,FatRat,Hedge,,B,1,3560.50,,0.00,3561.00,3563.00,258.15,-40,40,338.15,-67.15,213.98,221,181
86.000000,ExampleTwo,Fill,370,B,-1,3563.00,GFD,0.71,3561.00,3563.00,-3582.73,3,-2,-25.73,33.23,45.79,92,94
86.000000,ExampleTwo,Hedge,,S,1,3560.50,,0.00,3561.00,3563.00,-22.23,2,-2,-26.23,33.23,45.79,92,94
86.000000,ExampleTwo,Insert,371,S,1,3564.00,GFD,0.00,3561.00,3563.00,-22.23,2,-2,-26.23,33.23,45.79,92,94
86.000000,FatRat,Insert,967,B,2,3562.00,GFD,0.00,3561.00,3563.00,258.15,-40,40,338.15,-67.15,213.98,221,181
86.000000,FatRat,Insert,968,S,2,3563.00,GFD,0.00,3561.00,3563.00,258.15,-40,40,338.15,-67.15,213.98,221,181
86.000000,FatRat,Cancel,960,S,-2,3564.00,GFD,0.00,3561.00,3563.00,258.15,-40,40,338.15,-67.15,213.98,221,181
86.000000,FatRat,Cancel,961,B,-2,3562.00,GFD,0.00,3561.00,3563.00,258.15,-40,40,338.15,-67.15,213.98,221,181
86.000000,FatRat,Cancel,963,B,-2,3562.00,GFD,0.00,3561.00,3563.00,258.15,-40,40,338.15,-67.15,213.98,221,181
86.000000,USEC,Cancel,910,B,-1,3559.00,GFD,0.00,3561.00,3563.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
86.000000,Barmaley,Insert,1959,S,3,3563.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1149.65,-349.15,322.85,479,499
86.000000,Barmaley,Insert,1960,S,4,3564.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1149.65,-349.15,322.85,479,499
86.000000,USEC,Insert,914,B,1,3559.00,GFD,0.00,3561.00,3563.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
86.000000,Barmaley,Insert,1961,B,20,3560.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1149.65,-349.15,322.85,479,499
86.000000,Barmaley,Insert,1962,S,3,3565.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1149.65,-349.15,322.85,479,499
86.084139,FatRat,Fill,966,S,-1,3563.00,GFD,-0.36,3561.00,3563.00,3821.51,-40,39,338.51,-67.51,213.98,221,182
86.084139,FatRat,Hedge,,B,1,3560.50,,0.00,3561.00,3563.00,261.01,-39,39,339.01,-67.51,213.98,221,182
86.250000,ExampleOne,Tick,,,,,,0.00,3561.00,3563.00,222.08,19,-19,184.08,47.42,284.01,102,121
86.250000,FatRat,Tick,,,,,,0.00,3561.00,3563.00,261.01,-39,39,339.01,-67.51,213.98,221,182
86.250000,Barmaley,Tick,,,,,,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
86.250000,ExampleTwo,Tick,,,,,,0.00,3561.00,3563.00,-22.23,2,-2,-26.23,33.23,45.79,92,94
86.250000,USEC,Tick,,,,,,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
86.250000,Barmaley,Cancel,1953,S,-2,3564.00,GFD,0.00,3561.00,3563.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
86.250000,ExampleOne,Insert,263,S,1,3561.00,GFD,0.00,3561.00,3563.00,222.08,19,-19,184.08,47.42,284.01,102,121
86.250000,ExampleOne,Fill,263,S,-1,3562.00,GFD,0.71,3561.00,3562.00,3783.37,19,-20,202.37,48.13,284.01,102,122
86.250000,ExampleOne,Hedge,,B,1,3560.50,,0.00,3561.00,3562.00,222.87,20,-20,202.87,48.13,284.01,102,122
86.250000,ExampleTwo,Cancel,371,S,-1,3564.00,GFD,0.00,3561.00,3562.00,-22.23,2,-2,-26.23,33.23,45.79,92,94
86.250000,ExampleTwo,Insert,372,B,1,3562.00,GFD,0.00,3561.00,3562.00,-22.23,2,-2,-26.23,33.23,45.79,92,94
86.250000,ExampleTwo,Insert,373,S,1,3563.00,GFD,0.00,3561.00,3562.00,-22.23,2,-2,-26.23,33.23,45.79,92,94
86.250000,FatRat,Insert,969,B,2,3562.00,GFD,0.00,3561.00,3562.00,261.01,-39,39,339.01,-67.51,213.98,221,182
86.250000,FatRat,Cancel,965,B,-2,3562.00,GFD,0.00,3561.00,3562.00,261.01,-39,39,339.01,-67.51,213.98,221,182
86.250000,FatRat,Insert,971,B,2,3560.00,GFD,0.00,3561.00,3562.00,261.01,-39,39,339.01,-67.51,213.98,221,182
86.250000,Barmaley,Insert,1967,S,5,3563.00,GFD,0.00,3561.00,3562.00,1169.65,20,-20,1129.65,-349.15,322.85,479,499
86.250000,USEC,Insert,916,B,1,3560.00,GFD,0.00,3561.00,3562.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
86.250000,USEC,Cancel,913,B,-1,3562.00,GFD,0.00,3561.00,3562.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
86.374522,FatRat,Fill,968,S,-2,3563.00,GFD,-0.71,3561.00,3563.00,7387.72,-39,37,339.72,-68.22,213.98,221,184
86.374522,FatRat,Hedge,,B,2,3560.50,,0.00,3561.00,3563.00,266.72,-37,37,340.72,-68.22,213.98,221,184
86.374522,Barmaley,Fill,1959,S,-3,3563.00,GFD,-1.07,3561.00,3563.00,11859.72,20,-23,1130.72,-350.22,322.85,479,502
86.374522,Barmaley,Hedge,,B,3,3560.50,,0.00,3561.00,3563.00,1178.22,23,-23,1132.22,-350.22,322.85,479,502
86.492090,ExampleTwo,Fill,373,S,-1,3563.00,GFD,-0.36,3561.00,3563.00,3541.13,2,-3,-25.87,32.87,45.79,92,95
86.492090,ExampleTwo,Hedge,,B,1,3560.50,,0.00,3561.00,3563.00,-19.37,3,-3,-25.37,32.87,45.79,92,95
86.492090,Barmaley,Fill,1967,S,-1,3563.00,GFD,-0.36,3561.00,3563.00,4741.58,23,-24,1132.58,-350.58,322.85,479,503
86.492090,Barmaley,Hedge,,B,1,3560.50,,0.00,3561.00,3563.00,1181.08,24,-24,1133.08,-350.58,322.85,479,503
86.500000,ExampleOne,Tick,,,,,,0.00,3561.00,3563.00,222.87,20,-20,182.87,48.13,284.01,102,122
86.500000,FatRat,Tick,,,,,,0.00,3561.00,3563.00,266.72,-37,37,340.72,-68.22,213.98,221,184
86.500000,Barmaley,Tick,,,,,,0.00,3561.00,3563.00,1181.08,24,-24,1133.08,-350.58,322.85,479,503
86.500000,ExampleTwo,Tick,,,,,,0.00,3561.00,3563.00,-19.37,3,-3,-25.37,32.87,45.79,92,95
86.500000,USEC,Tick,,,,,,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
86.516000,ExampleOne,Insert,264,S,1,3561.00,GFD,0.00,3561.00,3563.00,222.87,20,-20,182.87,48.13,284.01,102,122
86.516000,ExampleOne,Fill,264,S,-1,3562.00,GFD,0.71,3561.00,3562.00,3784.16,20,-21,202.16,48.84,284.01,102,123
86.516000,ExampleOne,Hedge,,B,1,3560.50,,0.00,3561.00,3562.00,223.66,21,-21,202.66,48.84,284.01,102,123
86.516000,ExampleTwo,Cancel,372,B,-1,3562.00,GFD,0.00,3561.00,3562.00,-19.37,3,-3,-25.37,32.87,45.79,92,95
86.516000,ExampleTwo,Insert,374,B,1,3563.00,GFD,0.00,3561.00,3562.00,-19.37,3,-3,-25.37,32.87,45.79,92,95
86.516000,Barmaley,Fill,1967,S,-1,3563.00,GFD,-0.36,3561.00,3563.00,4744.44,24,-25,1133.44,-350.94,322.85,479,504
86.516000,Barmaley,Hedge,,B,1,3560.50,,0.00,3561.00,3563.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.516000,ExampleTwo,Fill,374,B,-1,3563.00,GFD,0.71,3561.00,3563.00,-3583.08,3,-2,-26.08,33.58,45.79,93,95
86.516000,ExampleTwo,Hedge,,S,1,3560.50,,0.00,3561.00,3563.00,-22.58,2,-2,-26.58,33.58,45.79,93,95
86.516000,ExampleTwo,Insert,375,S,1,3564.00,GFD,0.00,3561.00,3563.00,-22.58,2,-2,-26.58,33.58,45.79,93,95
86.516000,FatRat,Insert,973,B,2,3561.00,GFD,0.00,3561.00,3563.00,266.72,-37,37,340.72,-68.22,213.98,221,184
86.516000,FatRat,Insert,974,S,2,3563.00,GFD,0.00,3561.00,3563.00,266.72,-37,37,340.72,-68.22,213.98,221,184
86.516000,Barmaley,Insert,1975,S,4,3563.00,GFD,0.00,3561.00,3563.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.516000,Barmaley,Insert,1976,S,4,3564.00,GFD,0.00,3561.00,3563.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.516000,Barmaley,Insert,1977,B,20,3560.00,GFD,0.00,3561.00,3563.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.516000,USEC,Insert,917,B,1,3561.00,GFD,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
86.516000,Barmaley,Insert,1978,S,6,3565.00,GFD,0.00,3561.00,3563.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.516000,USEC,Cancel,914,B,-1,3559.00,GFD,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
86.750000,ExampleOne,Tick,,,,,,0.00,3561.00,3563.00,223.66,21,-21,181.66,48.84,284.01,102,123
86.750000,FatRat,Tick,,,,,,0.00,3561.00,3563.00,266.72,-37,37,340.72,-68.22,213.98,221,184
86.750000,Barmaley,Tick,,,,,,0.00,3561.00,3563.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.750000,ExampleTwo,Tick,,,,,,0.00,3561.00,3563.00,-22.58,2,-2,-26.58,33.58,45.79,93,95
86.750000,USEC,Tick,,,,,,0.00,3561.00,3563.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
86.750000,Barmaley,Cancel,1960,S,-4,3564.00,GFD,0.00,3561.00,3563.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.750000,Barmaley,Cancel,1961,B,-20,3560.00,GFD,0.00,3561.00,3563.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.750000,Barmaley,Cancel,1962,S,-3,3565.00,GFD,0.00,3561.00,3563.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.750000,ExampleOne,Insert,265,S,1,3561.00,GFD,0.00,3561.00,3563.00,223.66,21,-21,181.66,48.84,284.01,102,123
86.750000,ExampleOne,Fill,265,S,-1,3562.00,GFD,0.71,3561.00,3562.00,3784.95,21,-22,201.95,49.55,284.01,102,124
86.750000,ExampleOne,Hedge,,B,1,3560.50,,0.00,3561.00,3562.00,224.45,22,-22,202.45,49.55,284.01,102,124
86.750000,ExampleTwo,Cancel,375,S,-1,3564.00,GFD,0.00,3561.00,3562.00,-22.58,2,-2,-26.58,33.58,45.79,93,95
86.750000,ExampleTwo,Insert,376,B,1,3562.00,GFD,0.00,3561.00,3562.00,-22.58,2,-2,-26.58,33.58,45.79,93,95
86.750000,ExampleTwo,Insert,377,S,1,3563.00,GFD,0.00,3561.00,3562.00,-22.58,2,-2,-26.58,33.58,45.79,93,95
86.750000,FatRat,Insert,975,B,2,3561.00,GFD,0.00,3561.00,3562.00,266.72,-37,37,340.72,-68.22,213.98,221,184
86.750000,FatRat,Insert,976,S,2,3563.00,GFD,0.00,3561.00,3562.00,266.72,-37,37,340.72,-68.22,213.98,221,184
86.750000,FatRat,Cancel,967,B,-2,3562.00,GFD,0.00,3561.00,3562.00,266.72,-37,37,340.72,-68.22,213.98,221,184
86.750000,Barmaley,Insert,1983,S,9,3563.00,GFD,0.00,3561.00,3562.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.750000,Barmaley,Insert,1984,S,9,3564.00,GFD,0.00,3561.00,3562.00,1183.94,25,-25,1133.94,-350.94,322.85,479,504
86.750000,USEC,Cancel,916,B,-1,3560.00,GFD,0.00,3561.00,3562.00,-128.61,90,-90,-308.61,67.61,815.64,32,122
87.000000,ExampleOne,Tick,,,,,,0.00,3562.00,3562.00,224.45,22,-22,224.45,49.55,284.01,102,124
87.000000,FatRat,Tick,,,,,,0.00,3562.00,3562.00,266.72,-37,37,266.72,-68.22,213.98,221,184
87.000000,Barmaley,Tick,,,,,,0.00,3562.00,3562.00,1183.94,25,-25,1183.94,-350.94,322.85,479,504
87.000000,ExampleTwo,Tick,,,,,,0.00,3562.00,3562.00,-22.58,2,-2,-22.58,33.58,45.79,93,95
87.000000,USEC,Tick,,,,,,0.00,3562.00,3562.00,-128.61,90,-90,-128.61,67.61,815.64,32,122
87.000000,Barmaley,Cancel,1967,S,-3,3563.00,GFD,0.00,3562.00,3562.00,1183.94,25,-25,1183.94,-350.94,322.85,479,504
87.000000,Barmaley,Cancel,1975,S,-4,3563.00,GFD,0.00,3562.00,3562.00,1183.94,25,-25,1183.94,-350.94,322.85,479,504
87.000000,Barmaley,Cancel,1976,S,-4,3564.00,GFD,0.00,3562.00,3562.00,1183.94,25,-25,1183.94,-350.94,322.85,479,504
87.000000,Barmaley,Cancel,1977,B,-20,3560.00,GFD,0.00,3562.00,3562.00,1183.94,25,-25,1183.94,-350.94,322.85,479,504
87.000000,ExampleOne,Cancel,261,B,-1,3560.00,GFD,0.00,3562.00,3562.00,224.45,22,-22,224.45,49.55,284.01,102,124
87.000000,ExampleOne,Insert,266,B,1,3562.00,GFD,0.00,3562.00,3562.00,224.45,22,-22,224.45,49.55,284.01,102,124
87.000000,ExampleOne,Insert,267,S,1,3563.00,GFD,0.00,3562.00,3562.00,224.45,22,-22,224.45,49.55,284.01,102,124
87.000000,ExampleTwo,Cancel,376,B,-1,3562.00,GFD,0.00,3562.00,3562.00,-22.58,2,-2,-22.58,33.58,45.79,93,95
87.000000,ExampleTwo,Cancel,377,S,-1,3563.00,GFD,0.00,3562.00,3562.00,-22.58,2,-2,-22.58,33.58,45.79,93,95
87.000000,ExampleTwo,Insert,378,B,1,3564.00,GFD,0.00,3562.00,3562.00,-22.58,2,-2,-22.58,33.58,45.79,93,95
87.000000,FatRat,Fill,974,S,-1,3563.00,GFD,-0.36,3562.00,3563.00,3830.08,-37,36,304.08,-68.58,213.98,221,185
87.000000,FatRat,Hedge,,B,1,3562.50,,0.00,3562.00,3563.00,267.58,-36,36,303.58,-68.58,213.98,221,185
87.000000,ExampleTwo,Fill,378,B,-1,3563.00,GFD,0.71,3562.00,3563.00,-3586.29,2,-1,-25.29,34.29,45.79,94,95
87.000000,ExampleTwo,Hedge,,S,1,3562.50,,0.00,3562.00,3563.00,-23.79,1,-1,-24.79,34.29,45.79,94,95
87.000000,ExampleTwo,Insert,379,S,1,3565.00,GFD,0.00,3562.00,3563.00,-23.79,1,-1,-24.79,34.29,45.79,94,95
87.000000,USEC,Cancel,917,B,-1,3561.00,GFD,0.00,3562.00,3563.00,-128.61,90,-90,-128.61,67.61,815.64,32,122
87.000000,USEC,Insert,922,B,1,3560.00,GFD,0.00,3562.00,3563.00,-128.61,90,-90,-128.61,67.61,815.64,32,122
87.000000,FatRat,Insert,977,B,2,3561.00,GFD,0.00,3562.00,3563.00,267.58,-36,36,303.58,-68.58,213.98,221,185
87.000000,FatRat,Insert,978,S,2,3563.00,GFD,0.00,3562.00,3563.00,267.58,-36,36,303.58,-68.58,213.98,221,185
87.000000,FatRat,Cancel,969,B,-2,3562.00,GFD,0.00,3562.00,3563.00,267.58,-36,36,303.58,-68.58,213.98,221,185
87.000000,FatRat,Cancel,971,B,-2,3560.00,GFD,0.00,3562.00,3563.00,267.58,-36,36,303.58,-68.58,213.98,221,185
87.082077,FatRat,Fill,974,S,-1,3563.00,GFD,-0.36,3562.00,3563.00,3830.94,-36,35,303.94,-68.94,213.98,221,186
87.082077,FatRat,Hedge,,B,1,3562.50,,0.00,3562.00,3563.00,268.44,-35,35,303.44,-68.94,213.98,221,186
87.250000,ExampleOne,Tick,,,,,,0.00,3562.00,3563.00,224.45,22,-22,202.45,49.55,284.01,102,124
87.250000,FatRat,Tick,,,,,,0.00,3562.00,3563.00,268.44,-35,35,303.44,-68.94,213.98,221,186
87.250000,Barmaley,Tick,,,,,,0.00,3562.00,3563.00,1183.94,25,-25,1158.94,-350.94,322.85,479,504
87.250000,ExampleTwo,Tick,,,,,,0.00,3562.00,3563.00,-23.79,1,-1,-24.79,34.29,45.79,94,95
87.250000,USEC,Tick,,,,,,0.00,3562.00,3563.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
87.266000,ExampleTwo,Cancel,379,S,-1,3565.00,GFD,0.00,3562.00,3563.00,-23.79,1,-1,-24.79,34.29,45.79,94,95
87.266000,ExampleTwo,Insert,380,B,1,3563.00,GFD,0.00,3562.00,3563.00,-23.79,1,-1,-24.79,34.29,45.79,94,95
87.266000,FatRat,Fill,976,S,-1,3563.00,GFD,-0.36,3562.00,3563.00,3831.80,-35,34,303.80,-69.30,213.98,221,187
87.266000,FatRat,Hedge,,B,1,3562.50,,0.00,3562.00,3563.00,269.30,-34,34,303.30,-69.30,213.98,221,187
87.266000,ExampleTwo,Fill,380,B,-1,3563.00,GFD,0.71,3562.00,3563.00,-3587.50,1,0,-25.50,35.00,45.79,95,95
87.266000,ExampleTwo,Hedge,,S,1,3562.50,,0.00,3562.00,3563.00,-25.00,0,0,-25.00,35.00,45.79,95,95
87.266000,ExampleTwo,Insert,381,S,1,3564.00,GFD,0.00,3562.00,3563.00,-25.00,0,0,-25.00,35.00,45.79,95,95
87.266000,FatRat,Insert,979,B,2,3561.00,GFD,0.00,3562.00,3563.00,269.30,-34,34,303.30,-69.30,213.98,221,187
87.266000,FatRat,Insert,980,S,2,3562.00,GFD,0.00,3562.00,3563.00,269.30,-34,34,303.30,-69.30,213.98,221,187
87.266000,ExampleOne,Fill,266,B,-1,3562.00,GFD,-0.36,3562.00,3562.00,-3337.19,22,-21,224.81,49.19,284.01,103,124
87.266000,ExampleOne,Hedge,,S,1,3562.50,,0.00,3562.00,3562.00,225.31,21,-21,225.31,49.19,284.01,103,124
87.266000,FatRat,Fill,980,S,-1,3562.00,GFD,0.71,3562.00,3562.00,3830.59,-34,33,268.59,-68.59,213.98,221,188
87.266000,FatRat,Hedge,,B,1,3562.50,,0.00,3562.00,3562.00,268.09,-33,33,268.09,-68.59,213.98,221,188
87.266000,FatRat,Insert,981,B,2,3561.00,GFD,0.00,3562.00,3562.00,268.09,-33,33,268.09,-68.59,213.98,221,188
87.266000,FatRat,Insert,982,S,2,3562.00,GFD,0.00,3562.00,3562.00,268.09,-33,33,268.09,-68.59,213.98,221,188
87.266000,FatRat,Cancel,973,B,-2,3561.00,GFD,0.00,3562.00,3562.00,268.09,-33,33,268.09,-68.59,213.98,221,188
87.266000,Barmaley,Insert,2001,B,1,3562.00,GFD,0.00,3562.00,3562.00,1183.94,25,-25,1158.94,-350.94,322.85,479,504
87.266000,FatRat,Fill,980,S,-1,3562.00,GFD,-0.36,3562.00,3562.00,3830.45,-33,32,268.45,-68.95,213.98,221,189
87.266000,FatRat,Hedge,,B,1,3562.50,,0.00,3562.00,3562.00,267.95,-32,32,267.95,-68.95,213.98,221,189
87.266000,Barmaley,Fill,2001,B,-1,3562.00,GFD,0.71,3562.00,3562.00,-2378.77,25,-24,1183.23,-350.23,322.85,480,504
87.266000,Barmaley,Hedge,,S,1,3562.50,,0.00,3562.00,3562.00,1183.73,24,-24,1183.73,-350.23,322.85,480,504
87.266000,Barmaley,Insert,2002,S,17,3563.00,GFD,0.00,3562.00,3562.00,1183.73,24,-24,1183.73,-350.23,322.85,480,504
87.266000,Barmaley,Insert,2003,B,20,3561.00,GFD,0.00,3562.00,3562.00,1183.73,24,-24,1183.73,-350.23,322.85,480,504
87.266000,USEC,Insert,923,B,1,3561.00,GFD,0.00,3562.00,3562.00,-128.61,90,-90,-218.61,67.61,815.64,32,122
87.266000,Barmaley,Insert,2004,S,9,3564.00,GFD,0.00,3562.00,3562.00,1183.73,24,-24,1183.73,-350.23,322.85,480,504
87.308381,FatRat,Fill,982,S,-2,3562.00,GFD,-0.71,3562.00,3562.00,7392.66,-32,30,268.66,-69.66,213.98,221,191
87.308381,FatRat,Hedge,,B,2,3562.50,,0.00,3562.00,3562.00,267.66,-30,30,267.66,-69.66,213.98,221,191
87.500000,ExampleOne,Tick,,,,,,0.00,3563.00,3562.00,225.31,21,-21,246.31,49.19,284.01,103,124
87.500000,FatRat,Tick,,,,,,0.00,3563.00,3562.00,267.66,-30,30,237.66,-69.66,213.98,221,191
87.500000,Barmaley,Tick,,,,,,0.00,3563.00,3562.00,1183.73,24,-24,1207.73,-350.23,322.85,480,504
87.500000,ExampleTwo,Tick,,,,,,0.00,3563.00,3562.00,-25.00,0,0,-25.00,35.00,45.79,95,95
87.500000,USEC,Tick,,,,,,0.00,3563.00,3562.00,-128.61,90,-90,-38.61,67.61,815.64,32,122
87.500000,Barmaley,Cancel,1978,S,-6,3565.00,GFD,0.00,3563.00,3562.00,1183.73,24,-24,1207.73,-350.23,322.85,480,504
87.500000,ExampleOne,Insert,268,B,1,3562.00,GFD,0.00,3563.00,3562.00,225.31,21,-21,246.31,49.19,284.01,103,124
87.500000,ExampleTwo,Cancel,381,S,-1,3564.00,GFD,0.00,3563.00,3562.00,-25.00,0,0,-25.00,35.00,45.79,95,95
87.500000,ExampleTwo,Insert,382,B,1,3562.00,GFD,0.00,3563.00,3562.00,-25.00,0,0,-25.00,35.00,45.79,95,95
87.500000,ExampleTwo,Insert,383,S,1,3563.00,GFD,0.00,3563.00,3562.00,-25.00,0,0,-25.00,35.00,45.79,95,95
87.500000,USEC,Insert,925,B,1,3562.00,GFD,0.00,3563.00,3562.00,-128.61,90,-90,-38.61,67.61,815.64,32,122
87.500000,FatRat,Insert,983,B,2,3562.00,GFD,0.00,3563.00,3562.00,267.66,-30,30,237.66,-69.66,213.98,221,191
87.500000,FatRat,Cancel,975,B,-2,3561.00,GFD,0.00,3563.00,3562.00,267.66,-30,30,237.66,-69.66,213.98,221,191
87.500000,FatRat,Cancel,976,S,-1,3563.00,GFD,0.00,3563.00,3562.00,267.66,-30,30,237.66,-69.66,213.98,221,191
87.500000,FatRat,Cancel,977,B,-2,3561.00,GFD,0.00,3563.00,3562.00,267.66,-30,30,237.66,-69.66,213.98,221,191
87.500000,Barmaley,Cancel,1983,S,-9,3563.00,GFD,0.00,3563.00,3562.00,1183.73,24,-24,1207.73,-350.23,322.85,480,504
87.500000,USEC,Cancel,922,B,-1,3560.00,GFD,0.00,3563.00,3562.00,-128.61,90,-90,-38.61,67.61,815.64,32,122
87.750000,ExampleOne,Tick,,,,,,0.00,3563.00,3562.00,225.31,21,-21,246.31,49.19,284.01,103,124
87.750000,FatRat,Tick,,,,,,0.00,3563.00,3562.00,267.66,-30,30,237.66,-69.66,213.98,221,191
87.750000,Barmaley,Tick,,,,,,0.00,3563.00,3562.00,1183.73,24,-24,1207.73,-350.23,322.85,480,504
87.750000,ExampleTwo,Tick,,,,,,0.00,3563.00,3562.00,-25.00,0,0,-25.00,35.00,45.79,95,95
87.750000,USEC,Tick,,,,,,0.00,3563.00,3562.00,-128.61,90,-90,-38.61,67.61,815.64,32,122
87.750000,USEC,Cancel,923,B,-1,3561.00,GFD,0.00,3563.00,3562.00,-128.61,90,-90,-38.61,67.61,815.64,32,122
87.750000,FatRat,Insert,985,B,2,3562.00,GFD,0.00,3563.00,3562.00,267.66,-30,30,237.66,-69.66,213.98,221,191
87.750000,Barmaley,Cancel,1984,S,-9,3564.00,GFD,0.00,3563.00,3562.00,1183.73,24,-24,1207.73,-350.23,322.85,480,504
87.750000,Barmaley,Cancel,2002,S,-17,3563.00,GFD,0.00,3563.00,3562.00,1183.73,24,-24,1207.73,-350.23,322.85,480,504
87.750000,Barmaley,Cancel,2003,B,-20,3561.00,GFD,0.00,3563.00,3562.00,1183.73,24,-24,1207.73,-350.23,322.85,480,504
87.750000,Barmaley,Cancel,2004,S,-9,3564.00,GFD,0.00,3563.00,3562.00,1183.73,24,-24,1207.73,-350.23,322.85,480,504
87.750000,USEC,Cancel,925,B,-1,3562.00,GFD,0.00,3563.00,3562.00,-128.61,90,-90,-38.61,67.61,815.64,32,122
88.000000,ExampleOne,Tick,,,,,,0.00,3563.00,3562.00,225.31,21,-21,246.31,49.19,284.01,103,124
88.000000,FatRat,Tick,,,,,,0.00,3563.00,3562.00,267.66,-30,30,237.66,-69.66,213.98,221,191
88.000000,Barmaley,Tick,,,,,,0.00,3563.00,3562.00,1183.73,24,-24,1207.73,-350.23,322.85,480,504
